experiment,chunk_config,intra_similarity,sequential_similarity,anisotropy,embedding_variance,recall_at_k,mean_knn_dist
transformer_pooling_mean,chunk256_overlap0,0.4763,0.4626,,0.0010,,0.5237
transformer_pooling_mean,chunk512_overlap20,0.4654,0.5653,,0.0009,,0.5346
transformer_pooling_mean,chunk256_overlap128,0.4617,0.6354,,0.0012,,0.4473
transformer_pooling_mean,chunk256_overlap32,0.4581,0.5448,,0.0011,,0.5419
transformer_no_normalization_pooling,chunk1024_overlap20,0.4499,,,,,0.5501
transformer_baseline,chunk1024_overlap20,0.4499,,,,,0.5501
transformer_pooling_max,chunk1024_overlap20,0.4499,,,,,0.5501
transformer_pooling_cls,chunk1024_overlap20,0.4499,,,,,0.5501
transformer_baseline_no_normalize,chunk1024_overlap20,0.4499,,0.4499,0.0050,1.0000,0.5501
transformer_pooling_mean,chunk256_overlap96,0.4457,0.5777,,0.0012,,0.4870
transformer_pooling_mean,chunk256_overlap64,0.4141,0.5081,,0.0013,,0.5413
transformer_pooling_mean,chunk256_overlap20,0.3670,0.3504,,0.0013,,0.6330
transformer_pooling_mean,chunk128_overlap20,0.3483,0.4582,,0.0015,,0.5550
transformer_pooling_mean,chunk_256_threshold0.55,0.3265,0.3450,,0.0015,,0.6038
transformer_pooling_cls,chunk512_overlap20,0.3142,,,,,0.5582
transformer_pooling_max,chunk512_overlap20,0.3142,,,,,0.5582
transformer_no_normalization_pooling,chunk512_overlap20,0.3142,,,,,0.5582
transformer_baseline,chunk512_overlap20,0.3142,,,,,0.5582
transformer_baseline_no_normalize,chunk512_overlap20,0.3142,,0.3142,0.0104,1.0000,0.5875
transformer_pooling_cls,chunk256_overlap96,0.2858,,,,,0.4306
transformer_pooling_max,chunk256_overlap96,0.2858,,,,,0.4306
transformer_no_normalization_pooling,chunk256_overlap96,0.2858,,,,,0.4306
transformer_baseline,chunk256_overlap96,0.2858,,,,,0.4306
transformer_baseline_no_normalize,chunk256_overlap96,0.2858,,0.2858,0.0168,1.0000,0.4600
transformer_no_normalization_pooling,chunk256_overlap64,0.2840,,,,,0.4565
transformer_baseline,chunk256_overlap64,0.2840,,,,,0.4565
transformer_baseline_no_normalize,chunk256_overlap64,0.2840,,0.2840,0.0150,1.0000,0.4857
transformer_pooling_cls,chunk256_overlap64,0.2840,,,,,0.4565
transformer_pooling_max,chunk256_overlap64,0.2840,,,,,0.4565
transformer_baseline,chunk256_overlap128,0.2834,,,,,0.3692
transformer_pooling_max,chunk256_overlap128,0.2834,,,,,0.3692
transformer_pooling_cls,chunk256_overlap128,0.2834,,,,,0.3692
transformer_baseline_no_normalize,chunk256_overlap128,0.2834,,0.2834,0.0154,1.0000,0.4080
transformer_no_normalization_pooling,chunk256_overlap128,0.2834,,,,,0.3692
transformer_pooling_max,chunk256_overlap20,0.2727,,,,,0.5257
transformer_pooling_cls,chunk256_overlap20,0.2727,,,,,0.5257
transformer_baseline,chunk256_overlap20,0.2727,,,,,0.5257
transformer_no_normalization_pooling,chunk256_overlap20,0.2727,,,,,0.5257
transformer_baseline_no_normalize,chunk256_overlap20,0.2727,,0.2727,0.0182,1.0000,0.5491
transformer_baseline,chunk256_overlap32,0.2716,,,,,0.4989
transformer_no_normalization_pooling,chunk256_overlap32,0.2716,,,,,0.4989
transformer_baseline_no_normalize,chunk256_overlap32,0.2716,,0.2716,0.0151,1.0000,0.5253
transformer_pooling_cls,chunk256_overlap32,0.2716,,,,,0.4989
transformer_pooling_max,chunk256_overlap32,0.2716,,,,,0.4989
transformer_pooling_max,chunk256_overlap0,0.2578,,,,,0.5603
transformer_pooling_cls,chunk256_overlap0,0.2578,,,,,0.5603
transformer_baseline,chunk256_overlap0,0.2578,,,,,0.5603
transformer_no_normalization_pooling,chunk256_overlap0,0.2578,,,,,0.5603
transformer_baseline_no_normalize,chunk256_overlap0,0.2578,,0.2578,0.0152,1.0000,0.5849
transformer_baseline,chunk128_overlap20,0.2210,,,,,0.4920
transformer_pooling_cls,chunk128_overlap20,0.2210,,,,,0.4920
transformer_no_normalization_pooling,chunk128_overlap20,0.2210,,,,,0.4920
transformer_pooling_max,chunk128_overlap20,0.2210,,,,,0.4920
transformer_baseline_no_normalize,chunk128_overlap20,0.2210,,0.2210,0.0321,1.0000,0.5127
transformer_baseline_no_normalize,chunk_256_threshold0.55,0.1951,,0.1951,0.0292,1.0000,0.5912
transformer_baseline,chunk_256_threshold0.55,0.1951,,,,,0.5679
transformer_pooling_cls,chunk_256_threshold0.55,0.1951,,,,,0.5679
transformer_no_normalization_pooling,chunk_256_threshold0.55,0.1951,,,,,0.5679
transformer_pooling_max,chunk_256_threshold0.55,0.1951,,,,,0.5679
transformer_pooling_mean,chunk1024_overlap20,0.1293,0.1293,,0.0011,,0.8707
