experiment,chunk_config,precision_at_k,hit_rate,mrr,num_queries
transformer_baseline_no_normalize,chunk256_overlap32,0.2889,1.0000,0.9111,9
transformer_baseline,chunk256_overlap0,0.2222,1.0000,0.8611,9
transformer_pooling_cls,chunk256_overlap0,0.2222,1.0000,0.8611,9
transformer_pooling_max,chunk256_overlap0,0.2222,1.0000,0.8611,9
transformer_no_normalization_pooling,chunk256_overlap0,0.2222,1.0000,0.8611,9
transformer_baseline,chunk256_overlap96,0.3778,1.0000,0.8426,9
transformer_no_normalization_pooling,chunk256_overlap96,0.3778,1.0000,0.8426,9
transformer_pooling_cls,chunk256_overlap96,0.3778,1.0000,0.8426,9
transformer_pooling_max,chunk256_overlap96,0.3778,1.0000,0.8426,9
transformer_baseline,chunk512_overlap20,0.2444,1.0000,0.8333,9
transformer_baseline_no_normalize,chunk512_overlap20,0.2444,1.0000,0.8333,9
transformer_no_normalization_pooling,chunk512_overlap20,0.2444,1.0000,0.8333,9
transformer_pooling_max,chunk512_overlap20,0.2444,1.0000,0.8333,9
transformer_pooling_cls,chunk512_overlap20,0.2444,1.0000,0.8333,9
transformer_baseline_no_normalize,chunk256_overlap96,0.3556,1.0000,0.8056,9
transformer_baseline_no_normalize,chunk256_overlap128,0.4000,1.0000,0.8000,9
transformer_baseline,chunk128_overlap20,0.2889,1.0000,0.7778,9
transformer_pooling_max,chunk128_overlap20,0.2889,1.0000,0.7778,9
transformer_no_normalization_pooling,chunk128_overlap20,0.2889,1.0000,0.7778,9
transformer_pooling_cls,chunk128_overlap20,0.2889,1.0000,0.7778,9
transformer_baseline,chunk_256_threshold0.55,0.1778,0.8889,0.7593,9
transformer_pooling_max,chunk_256_threshold0.55,0.1778,0.8889,0.7593,9
transformer_pooling_cls,chunk_256_threshold0.55,0.1778,0.8889,0.7593,9
transformer_no_normalization_pooling,chunk_256_threshold0.55,0.1778,0.8889,0.7593,9
transformer_pooling_max,chunk256_overlap32,0.2889,1.0000,0.7500,9
transformer_pooling_cls,chunk256_overlap32,0.2889,1.0000,0.7500,9
transformer_baseline,chunk256_overlap32,0.2889,1.0000,0.7500,9
transformer_baseline_no_normalize,chunk256_overlap0,0.2222,1.0000,0.7500,9
transformer_no_normalization_pooling,chunk256_overlap32,0.2889,1.0000,0.7500,9
transformer_pooling_max,chunk256_overlap128,0.4000,1.0000,0.7444,9
transformer_no_normalization_pooling,chunk256_overlap128,0.4000,1.0000,0.7444,9
transformer_baseline_no_normalize,chunk_256_threshold0.55,0.1778,0.8889,0.7444,9
transformer_pooling_cls,chunk256_overlap128,0.4000,1.0000,0.7444,9
transformer_baseline,chunk256_overlap128,0.4000,1.0000,0.7444,9
transformer_pooling_max,chunk256_overlap20,0.2667,1.0000,0.7222,9
transformer_pooling_cls,chunk256_overlap20,0.2667,1.0000,0.7222,9
transformer_baseline,chunk256_overlap20,0.2667,1.0000,0.7222,9
transformer_no_normalization_pooling,chunk256_overlap20,0.2667,1.0000,0.7222,9
transformer_baseline_no_normalize,chunk256_overlap64,0.2444,1.0000,0.6944,9
transformer_baseline_no_normalize,chunk256_overlap20,0.2444,1.0000,0.6667,9
transformer_baseline_no_normalize,chunk128_overlap20,0.2889,1.0000,0.6667,9
transformer_baseline,chunk1024_overlap20,0.2222,1.0000,0.6204,9
transformer_pooling_max,chunk1024_overlap20,0.2222,1.0000,0.6204,9
transformer_baseline_no_normalize,chunk1024_overlap20,0.2222,1.0000,0.6204,9
transformer_no_normalization_pooling,chunk1024_overlap20,0.2222,1.0000,0.6204,9
transformer_pooling_cls,chunk1024_overlap20,0.2222,1.0000,0.6204,9
transformer_baseline,chunk256_overlap64,0.2667,1.0000,0.6148,9
transformer_no_normalization_pooling,chunk256_overlap64,0.2667,1.0000,0.6148,9
transformer_pooling_cls,chunk256_overlap64,0.2667,1.0000,0.6148,9
transformer_pooling_max,chunk256_overlap64,0.2667,1.0000,0.6148,9
